Timestamp(ms),Current(uA)
24079,26.871
24080,27.187
24081,27.947
24082,28.398
24083,28.529
24084,28.655
24085,28.590
24086,28.729
24087,29.062
24088,29.823
24089,29.990
24090,29.696
24091,29.286
24092,29.077
24093,28.597
24094,28.577
24095,28.261
24096,28.138
24097,28.277
24098,27.237
24099,27.033
24100,27.652
24101,27.914
24102,96.841
24103,87.071
24104,69.402
24105,63.434
24106,62.255
24107,61.991
24108,62.427
24109,62.237
24110,61.638
24111,60.786
24112,60.287
24113,60.352
24114,60.494
24115,60.220
24116,59.797
24117,59.025
24118,59.465
24119,58.937
24120,59.279
24121,60.069
24122,59.671
24123,59.895
24124,60.142
24125,60.071
24126,60.902
24127,60.485
24128,61.817
24129,61.771
24130,60.475
24131,60.147
24132,60.602
24133,60.245
24134,59.920
24135,59.597
24136,60.004
24137,58.858
24138,58.519
24139,58.709
24140,58.863
24141,59.553
24142,59.630
24143,60.243
24144,59.644
24145,59.887
24146,60.074
24147,60.810
24148,61.666
24149,61.556
24150,60.769
24151,60.156
24152,60.376
24153,59.879
24154,60.105
24155,59.324
24156,59.877
24157,59.031
24158,58.802
24159,58.337
24160,58.982
24161,59.027
24162,59.637
24163,59.719
24164,59.783
24165,59.840
24166,59.914
24167,60.793
24168,61.540
24169,61.009
24170,60.654
24171,60.162
24172,59.755
24173,59.656
24174,59.923
24175,59.870
24176,59.344
24177,58.287
24178,58.431
24179,58.684
24180,59.456
24181,59.155
24182,59.490
24183,59.375
24184,60.035
24185,59.705
24186,60.451
24187,60.865
24188,61.103
24189,61.030
24190,60.632
24191,60.006
24192,59.932
24193,60.043
24194,60.322
24195,59.461
24196,59.197
24197,58.984
24198,58.331
24199,58.452
24200,59.419
24201,59.079
24202,59.108
24203,59.166
24204,59.977
24205,60.332
24206,59.649
24207,60.925
24208,60.783
24209,60.373
24210,60.609
24211,59.453
24212,59.848
24213,59.462
24214,59.509
24215,58.898
24216,59.387
24217,58.269
24218,57.862
24219,58.961
24220,58.977
24221,58.748
24222,59.549
24223,59.258
24224,59.351
24225,59.740
24226,59.410
24227,60.270
24228,60.990
24229,60.816
24230,60.818
24231,59.759
24232,60.124
24233,59.297
24234,59.336
24235,58.909
24236,59.529
24237,58.579
24238,57.932
24239,58.630
24240,58.610
24241,58.527
24242,59.070
24243,59.929
24244,59.533
24245,59.729
24246,60.703
24247,60.620
24248,61.153
24249,60.872
24250,60.441
24251,60.102
24252,59.660
24253,59.923
24254,59.377
24255,58.843
24256,59.897
24257,58.128
24258,58.190
24259,57.603
24260,58.746
24261,58.905
24262,59.611
24263,59.414
24264,59.474
24265,60.089
24266,59.816
24267,60.586
24268,61.268
24269,60.854
24270,60.298
24271,60.554
24272,59.665
24273,59.241
24274,59.347
24275,59.196
24276,59.385
24277,58.418
24278,57.860
24279,58.514
24280,59.044
24281,59.130
24282,59.189
24283,59.895
24284,59.871
24285,60.157
24286,59.915
24287,61.075
24288,61.605
24289,60.852
24290,60.674
24291,59.337
24292,59.529
24293,59.393
24294,59.439
24295,59.786
24296,59.582
24297,58.687
24298,58.087
24299,58.483
24300,59.058
24301,59.521
24302,59.638
24303,59.643
24304,60.327
24305,59.447
24306,59.589
24307,60.880
24308,60.662
24309,61.272
24310,60.343
24311,60.619
24312,59.565
24313,59.822
24314,59.779
24315,59.154
24316,59.398
24317,58.947
24318,57.985
24319,58.024
24320,58.685
24321,59.404
24322,59.472
24323,59.744
24324,60.182
24325,60.046
24326,59.799
24327,60.751
24328,61.564
24329,60.750
24330,60.402
24331,60.299
24332,59.330
24333,59.859
24334,58.932
24335,59.437
24336,59.888
24337,58.331
24338,58.425
24339,58.474
24340,58.458
24341,59.154
24342,59.789
24343,60.025
24344,59.693
24345,59.939
24346,59.498
24347,60.859
24348,61.281
24349,61.024
24350,60.236
24351,59.642
24352,59.334
24353,59.014
24354,59.526
24355,59.993
24356,59.321
24357,58.359
24358,58.772
24359,58.186
24360,58.860
24361,58.969
24362,59.302
24363,59.560
24364,59.895
24365,59.269
24366,59.669
24367,60.831
24368,60.759
24369,60.800
24370,59.955
24371,60.369
24372,59.858
24373,59.508
24374,59.046
24375,59.626
24376,58.639
24377,58.452
24378,58.005
24379,58.654
24380,58.935
24381,59.277
24382,59.567
24383,59.648
24384,59.902
24385,59.619
24386,60.107
24387,61.070
24388,60.426
24389,60.877
24390,60.127
24391,59.937
24392,59.852
24393,59.894
24394,59.336
24395,59.712
24396,59.429
24397,57.755
24398,58.022
24399,58.255
24400,59.324
24401,59.393
24402,59.389
24403,59.700
24404,60.317
24405,59.476
24406,60.269
24407,60.435
24408,60.815
24409,61.317
24410,59.929
24411,60.149
24412,59.777
24413,59.032
24414,58.888
24415,59.456
24416,59.225
24417,59.057
24418,58.085
24419,57.983
24420,58.584
24421,59.162
24422,59.314
24423,59.316
24424,59.331
24425,59.843
24426,59.260
24427,60.278
24428,61.361
24429,60.695
24430,60.317
24431,59.860
24432,59.612
24433,59.084
24434,58.925
24435,59.229
24436,59.491
24437,57.830
24438,57.788
24439,58.362
24440,58.270
24441,59.066
24442,59.635
24443,59.549
24444,59.673
24445,60.042
24446,59.555
24447,60.848
24448,61.647
24449,60.723
24450,60.697
24451,60.163
24452,59.882
24453,59.432
24454,59.083
24455,59.591
24456,59.391
24457,58.045
24458,58.431
24459,58.576
24460,58.947
24461,59.489
24462,59.490
24463,59.324
24464,60.256
24465,59.500
24466,59.515
24467,61.035
24468,61.252
24469,61.326
24470,60.373
24471,60.133
24472,59.253
24473,57.741
24474,54.541
24475,54.106
24476,57.934
24477,67.908
24478,81.824
24479,98.850
24480,115.913
24481,116.380
24482,84.966
24483,67.063
24484,51.522
24485,35.455
24486,37.511
24487,38.377
24488,38.393
24489,37.068
24490,35.753
24491,34.688
24492,33.849
24493,32.813
24494,31.876
24495,31.857
24496,31.374
24497,30.328
24498,29.598
24499,29.412
24500,29.497
24501,29.408
24502,29.779
24503,29.815
24504,29.946
24505,29.612
24506,29.478
24507,30.130
24508,30.608
24509,30.325
24510,30.007
24511,29.878
24512,29.030
24513,28.867
24514,28.739
24515,28.732
24516,28.695
24517,27.896
24518,27.008
24519,27.369
24520,27.464
24521,27.681
24522,28.253
24523,28.482
24524,28.419
24525,28.660
24526,28.597
24527,29.022
24528,29.636
24529,29.972
24530,29.436
24531,29.129
24532,28.751
24533,28.283
24534,28.244
24535,28.510
24536,27.968
24537,27.563
24538,26.891
24539,27.193
24540,27.506
24541,27.997
24542,27.681
24543,30.622
24544,35.013
24545,32.625
24546,30.591
24547,29.875
24548,29.973
24549,30.125
24550,29.408
24551,29.169
24552,28.574
24553,28.548
24554,28.146
24555,28.433
24556,28.163
24557,27.495
24558,27.093
24559,27.124
24560,27.424
24561,27.714
24562,27.970
24563,28.551
24564,28.369
24565,28.357
24566,28.760
24567,29.046
24568,29.873
24569,29.682
24570,29.479
24571,29.193
24572,28.934
24573,28.259
24574,28.339
24575,28.598
24576,28.345
24577,27.528
24578,27.151
24579,26.957
24580,27.478
24581,27.910
24582,28.033
24583,28.282
24584,28.591
24585,28.574
24586,28.619
24587,29.367
24588,29.786
24589,29.850
24590,29.546
24591,28.880
24592,28.807
24593,28.369
24594,28.399
24595,28.243
24596,28.223
24597,27.646
24598,27.163
24599,27.190
24600,27.425
24601,27.631
24602,28.216
24603,28.439
24604,28.429
24605,28.892
24606,28.981
24607,29.320
24608,29.712
24609,30.059
24610,29.673
24611,29.201
24612,28.923
24613,28.415
24614,28.251
24615,28.203
24616,28.211
24617,27.641
24618,27.232
24619,26.988
24620,27.694
24621,27.610
24622,28.359
24623,28.387
24624,28.603
24625,28.723
24626,1993.925
24627,2672.682
24628,2923.054
24629,3015.681
24630,3050.708
24631,3064.405
24632,3069.491
24633,3071.921
24634,2842.778
24635,2705.571
24636,2656.075
24637,2637.040
24638,2630.291
24639,2627.554
24640,2452.649
24641,1368.069
24642,506.891
24643,202.034
24644,92.432
24645,52.470
24646,37.660
24647,32.841
24648,31.052
24649,30.554
24650,29.720
24651,29.299
24652,28.993
24653,28.657
24654,28.381
24655,28.483
24656,28.372
24657,27.941
24658,27.005
24659,27.147
24660,27.536
24661,28.071
24662,28.544
24663,28.347
24664,28.663
24665,28.564
24666,28.572
24667,29.097
24668,30.102
24669,30.217
24670,29.904
24671,29.070
24672,28.700
24673,28.607
24674,28.543
24675,28.377
24676,28.137
24677,27.525
24678,27.186
24679,27.129
24680,27.570
24681,27.964
24682,28.346
24683,28.301
24684,28.663
24685,28.625
24686,28.805
24687,29.570
24688,30.126
24689,29.987
24690,29.465
24691,29.265
24692,28.896
24693,28.743
24694,28.396
24695,28.591
24696,28.207
24697,27.605
24698,27.072
24699,26.849
24700,27.541
24701,27.919
24702,28.591
24703,28.260
24704,28.848
24705,28.719
24706,28.971
24707,29.310
24708,29.935
24709,29.936
24710,29.511
24711,29.411
24712,28.683
24713,947.668
24714,1787.059
24715,2109.470
24716,2008.347
24717,747.823
24718,326.779
24719,158.231
24720,96.478
24721,74.208
24722,65.127
24723,62.153
24724,61.328
24725,61.028
24726,61.148
24727,61.844
24728,62.307
24729,61.256
24730,61.038
24731,61.171
24732,60.629
24733,59.607
24734,60.217
24735,59.918
24736,59.764
24737,58.674
24738,58.619
24739,59.319
24740,59.880
24741,60.325
24742,60.383
24743,60.145
24744,60.258
24745,60.457
24746,60.778
24747,61.899
24748,61.874
24749,61.138
24750,60.782
24751,60.570
24752,60.011
24753,59.485
24754,60.209
24755,60.117
24756,59.807
24757,58.812
24758,58.554
24759,59.197
24760,59.585
24761,59.789
24762,59.961
24763,60.242
24764,59.688
24765,60.352
24766,60.556
24767,60.827
24768,61.322
24769,61.207
24770,60.780
24771,59.960
24772,60.175
24773,59.365
24774,59.863
24775,59.758
24776,59.835
24777,58.161
24778,57.786
24779,59.416
24780,59.173
24781,59.828
24782,59.362
24783,60.426
24784,59.778
24785,60.204
24786,59.655
24787,60.761
24788,61.479
24789,61.268
24790,60.621
24791,60.345
24792,59.685
24793,60.208
24794,59.629
24795,59.539
24796,59.728
24797,58.019
24798,58.643
24799,58.531
24800,59.572
24801,59.873
24802,59.738
24803,59.742
24804,59.510
24805,60.133
24806,59.683
24807,60.667
24808,61.154
24809,61.368
24810,60.044
24811,60.708
24812,59.645
24813,60.059
24814,59.438
24815,59.644
24816,59.708
24817,58.931
24818,58.363
24819,58.170
24820,58.888
24821,60.129
24822,59.819
24823,59.008
24824,59.660
24825,59.707
24826,60.555
24827,60.855
24828,60.197
24829,56.999
24830,55.332
24831,56.165
24832,64.329
24833,77.235
24834,92.174
24835,108.949
24836,124.422
24837,95.876
24838,72.871
24839,59.207
24840,36.400
24841,37.870
24842,38.738
24843,37.574
24844,36.616
24845,35.299
24846,34.780
24847,34.720
24848,34.445
24849,33.806
24850,33.154
24851,32.486
24852,31.890
24853,31.229
24854,30.869
24855,30.436
24856,30.373
24857,29.231
24858,28.518
24859,28.644
24860,28.923
24861,28.950
24862,29.021
24863,29.211
24864,29.294
24865,29.450
24866,29.435
24867,30.009
24868,30.441
24869,30.297
24870,29.697
24871,29.364
24872,28.705
24873,28.967
24874,28.766
24875,28.551
24876,28.225
24877,27.717
24878,26.949
24879,26.969
24880,27.853
24881,27.900
24882,28.161
24883,28.522
24884,28.485
24885,28.433
24886,28.969
24887,29.272
24888,29.968
24889,29.970
24890,29.586
24891,28.778
24892,28.586
24893,28.515
24894,28.175
24895,28.085
24896,28.165
24897,27.679
24898,27.054
24899,27.050
24900,27.392
24901,27.739
24902,28.448
24903,28.269
24904,28.395
24905,154.412
24906,81.546
24907,75.531
24908,67.130
24909,63.614
24910,61.755
24911,61.618
24912,60.178
24913,60.502
24914,59.487
24915,60.022
24916,59.922
24917,59.029
24918,57.664
24919,59.234
24920,60.023
24921,59.662
24922,60.142
24923,60.826
24924,60.101
24925,61.143
24926,60.780
24927,61.644
24928,61.741
24929,61.024
24930,60.439
24931,60.326
24932,59.989
24933,59.266
24934,60.190
24935,59.211
24936,59.237
24937,58.280
24938,58.811
24939,58.707
24940,59.723
24941,59.475
24942,59.105
24943,60.257
24944,59.983
24945,60.170
24946,60.668
24947,61.563
24948,61.709
24949,60.822
24950,60.472
24951,60.780
24952,60.322
24953,59.821
24954,59.910
24955,59.246
24956,59.144
24957,58.353
24958,58.467
24959,58.784
24960,58.863
24961,59.575
24962,59.810
24963,60.180
24964,60.484
24965,60.337
24966,60.063
24967,61.207
24968,61.633
24969,61.122
24970,60.224
24971,60.693
24972,59.795
24973,59.562
24974,59.887
24975,59.168
24976,58.830
24977,58.458
24978,58.093
24979,59.049
24980,59.422
24981,59.218
24982,60.197
24983,60.062
24984,59.813
24985,59.759
24986,60.185
24987,61.189
24988,61.219
24989,60.912
24990,60.121
24991,60.408
24992,59.057
24993,59.612
24994,58.790
24995,59.796
24996,59.382
24997,58.051
24998,57.913
24999,58.412
25000,58.974
25001,59.903
25002,59.319
25003,59.303
25004,59.823
25005,60.233
25006,60.175
25007,61.445
25008,60.925
25009,61.189
25010,60.728
25011,59.880
25012,60.547
25013,59.446
25014,58.785
25015,59.683
25016,58.893
25017,58.518
25018,58.325
25019,58.470
25020,58.831
25021,59.321
25022,59.611
25023,59.260
25024,59.946
25025,59.628
25026,59.843
25027,61.708
25028,61.375
25029,60.201
25030,60.166
25031,60.222
25032,59.345
25033,59.666
25034,59.289
25035,59.679
25036,59.177
25037,58.581
25038,57.974
25039,59.135
25040,58.146
25041,55.878
25042,53.530
25043,55.931
25044,63.309
25045,76.809
25046,93.003
25047,110.664
25048,126.361
25049,102.065
25050,76.964
25051,61.433
25052,41.216
25053,34.153
25054,36.003
25055,36.500
25056,35.926
25057,34.136
25058,32.611
25059,32.259
25060,32.243
25061,31.953
25062,31.983
25063,31.602
25064,31.559
25065,31.257
25066,31.151
25067,32.044
25068,31.857
25069,31.581
25070,30.877
25071,30.521
25072,29.770
25073,29.757
25074,29.233
25075,29.159
25076,28.909
25077,28.093
25078,27.546
25079,27.457
25080,28.202
25081,28.350
25082,28.264
25083,28.585
25084,28.814
25085,28.777
25086,28.883
25087,29.856
25088,30.126
25089,29.975
25090,29.198
25091,29.069
25092,28.853
25093,28.430
25094,28.256
25095,28.192
25096,28.217
25097,27.390
25098,26.734
25099,27.133
25100,27.609
25101,27.609
25102,28.132
25103,28.446
25104,28.493
25105,28.541
25106,28.660
25107,29.475
25108,29.676
25109,29.531
25110,29.304
25111,28.928
25112,28.503
25113,28.628
25114,28.355
25115,27.991
25116,27.931
25117,27.506
25118,27.056
25119,26.901
25120,27.549
25121,27.676
25122,28.260
25123,28.395
25124,28.473
25125,28.550
25126,28.818
25127,29.546
25128,109.915
25129,91.944
25130,70.958
25131,64.116
25132,62.536
25133,61.037
25134,60.348
25135,60.338
25136,59.657
25137,59.050
25138,58.534
25139,59.237
25140,59.632
25141,59.705
25142,60.694
25143,59.848
25144,60.704
25145,60.495
25146,60.725
25147,60.928
25148,62.188
25149,60.646
25150,60.515
25151,60.391
25152,59.393
25153,59.842
25154,59.811
25155,59.959
25156,58.955
25157,58.691
25158,58.139
25159,58.657
25160,59.349
25161,59.537
25162,60.082
25163,60.090
25164,60.301
25165,60.561
25166,61.116
25167,61.377
25168,61.503
25169,61.140
25170,60.727
25171,60.326
25172,59.373
25173,60.348
25174,60.044
25175,59.630
25176,59.346
25177,58.937
25178,58.342
25179,58.969
25180,59.221
25181,59.318
25182,60.076
25183,59.732
25184,60.070
25185,59.957
25186,60.306
25187,61.377
25188,61.283
25189,60.701
25190,60.179
25191,60.566
25192,60.173
25193,59.510
25194,59.845
25195,60.101
25196,58.859
25197,58.472
25198,58.874
25199,58.868
25200,59.100
25201,59.435
25202,59.492
25203,60.182
25204,59.296
25205,60.484
25206,60.966
25207,61.043
25208,61.322
25209,61.047
25210,60.145
25211,60.061
25212,59.751
25213,59.576
25214,60.286
25215,59.957
25216,58.958
25217,58.290
25218,58.401
25219,58.498
25220,58.935
25221,59.522
25222,59.125
25223,59.753
25224,59.359
25225,60.066
25226,59.837
25227,61.516
25228,61.140
25229,60.955
25230,60.273
25231,59.799
25232,59.516
25233,59.251
25234,59.673
25235,59.144
25236,58.382
25237,58.698
25238,57.975
25239,58.441
25240,58.686
25241,59.479
25242,59.479
25243,59.575
25244,59.913
25245,60.045
25246,60.490
25247,60.930
25248,61.214
25249,60.662
25250,60.132
25251,60.075
25252,59.807
25253,59.713
25254,59.357
25255,58.345
25256,56.089
25257,53.419
25258,52.909
25259,59.488
25260,71.837
25261,87.627
25262,104.042
25263,121.260
25264,108.001
25265,81.065
25266,64.730
25267,47.665
25268,35.850
25269,37.702
25270,37.936
25271,36.937
25272,35.554
25273,34.580
25274,33.584
25275,33.086
25276,32.458
25277,31.212
25278,30.453
25279,30.506
25280,30.235
25281,30.465
25282,30.406
25283,30.493
25284,30.340
25285,30.446
25286,30.290
25287,30.988
25288,31.298
25289,30.766
25290,30.277
25291,29.503
25292,29.261
25293,29.354
25294,28.843
25295,28.758
25296,28.605
25297,27.693
25298,27.080
25299,27.495
25300,28.215
25301,27.978
25302,28.246
25303,28.666
25304,28.645
25305,28.682
25306,29.113
25307,29.487
25308,30.070
25309,29.708
25310,29.299
25311,28.879
25312,28.774
25313,28.406
25314,28.265
25315,28.241
25316,28.008
25317,27.128
25318,26.912
25319,27.192
25320,27.460
25321,28.034
25322,28.366
25323,28.241
25324,28.289
25325,28.787
25326,28.781
25327,29.464
25328,29.855
25329,29.764
25330,29.257
25331,28.767
25332,28.554
25333,28.306
25334,28.510
25335,28.033
25336,28.007
25337,26.896
25338,27.152
25339,27.179
25340,27.614
25341,28.014
25342,204.672
25343,89.361
25344,80.201
25345,68.695
25346,64.445
25347,62.881
25348,61.872
25349,61.210
25350,60.813
25351,60.705
25352,60.141
25353,60.492
25354,60.032
25355,59.497
25356,58.983
25357,58.552
25358,58.508
25359,59.231
25360,59.295
25361,59.923
25362,60.292
25363,60.120
25364,60.646
25365,59.772
25366,61.098
25367,61.757
25368,61.217
25369,61.010
25370,60.395
25371,59.757
25372,59.380
25373,59.663
25374,59.648
25375,59.985
25376,59.382
25377,58.582
25378,58.405
25379,58.009
25380,59.199
25381,59.481
25382,59.788
25383,59.981
25384,60.273
25385,60.642
25386,60.854
25387,61.041
25388,61.535
25389,60.448
25390,59.968
25391,59.823
25392,59.704
25393,59.505
25394,59.860
25395,59.639
25396,58.537
25397,58.593
25398,58.130
25399,59.092
25400,58.712
25401,59.438
25402,59.744
25403,60.179
25404,60.154
25405,60.167
25406,60.229
25407,60.851
25408,61.102
25409,60.786
25410,60.456
25411,60.347
25412,59.859
25413,59.727
25414,59.850
25415,59.511
25416,58.396
25417,57.684
25418,58.623
25419,58.976
25420,59.430
25421,59.364
25422,59.898
25423,59.584
25424,59.639
25425,60.124
25426,60.055
25427,61.145
25428,61.749
25429,60.638
25430,60.870
25431,59.937
25432,59.456
25433,59.538
25434,59.465
25435,59.203
25436,58.741
25437,58.140
25438,58.149
25439,58.718
25440,59.196
25441,59.825
25442,59.055
25443,59.722
25444,59.927
25445,59.751
25446,60.564
25447,61.302
25448,60.764
25449,60.600
25450,59.458
25451,60.204
25452,59.462
25453,59.327
25454,58.774
25455,59.640
25456,58.423
25457,58.066
25458,58.116
25459,58.542
25460,59.073
25461,59.094
25462,59.645
25463,59.548
25464,59.290
25465,59.795
25466,60.344
25467,60.981
25468,61.890
25469,60.837
25470,59.862
25471,59.259
25472,59.877
25473,59.571
25474,59.262
25475,59.030
25476,58.792
25477,58.242
25478,58.551
25479,58.519
25480,59.390
25481,59.602
25482,60.044
25483,59.701
25484,60.014
25485,60.308
25486,60.448
25487,61.423
25488,60.655
25489,60.492
25490,60.135
25491,60.062
25492,59.745
25493,59.454
25494,59.587
25495,58.497
25496,56.481
25497,52.917
25498,53.213
25499,58.728
25500,70.455
25501,86.306
25502,102.943
25503,118.558
25504,113.255
25505,83.127
25506,67.115
25507,51.549
25508,35.899
25509,37.696
25510,38.211
25511,36.735
25512,35.773
25513,34.721
25514,33.860
25515,32.998
25516,32.279
25517,31.065
25518,30.389
25519,30.319
25520,30.541
25521,30.308
25522,30.708
25523,30.474
25524,30.427
25525,30.318
25526,30.704
25527,31.067
25528,31.108
25529,30.729
25530,29.794
25531,29.773
25532,29.372
25533,29.244
25534,28.995
25535,28.851
25536,28.368
25537,27.500
